9.433,Midspan break,1
9.457,Midspan break,1
9.247,Heel break on chip,1
9.303,Heel break on chip,1
9.45,Midspan break,1
9.452,Midspan break,1
9.454,Heel break on chip,1
9.45,Midspan break,1
9.295,Heel break on chip,1
9.43,Midspan break,1
8.845,Heel break on chip,2
9.29,Heel break on chip,2
9.227,Heel break on chip,2
9.141,Heel break on chip,2
9.393,Heel break on chip,2
8.69,Heel break on chip,3
7.872,Heel break on chip,3
8.405,Heel break on chip,3
8.964,Heel break on chip,3
8.506,Heel break on chip,3
8.687,Heel break on chip,3
8.312,Heel break on chip,3
8.701,Heel break on chip,3
8.326,Heel break on chip,3
8.329,Heel break on chip,3
