GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Poor,,SubStandard,False,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,Wealthy,Normal,Current,None,Football,None,SuperLuxury,Poor,TwentyThou,SubStandard,False,,False,Million,Secure,True,Thousand,Thousand,,Thousand,,True,Thousand,
False,Adolescent,Middle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiveThou,,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,,Normal,FiftyThou,,False,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,Normal,,Thousand,False,,Rural,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Normal,Older,Severe,Tank,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,Suburb,,HundredThou,HundredThou,,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Normal,Current,None,EggShell,None,,Normal,FiftyThou,Normal,False,,,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,,Normal,False,,False,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Cautious,Current,None,Football,None,Economy,,,,False,Thousand,,TenThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,,TwentyThou,Normal,,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
,,Prole,Adventurous,Older,None,EggShell,,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
True,,UpperMiddle,Normal,Current,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Normal,,Severe,EggShell,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,City,False,,Thousand,,HundredThou,,False,Thousand,One
False,Adult,Prole,Adventurous,Older,None,EggShell,,Economy,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,True,,Many
False,Adolescent,Prole,Adventurous,Current,None,Football,,Economy,Normal,FiveThou,Normal,,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Excellent,True,,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,,Thousand,False,TenThou,Suburb,,,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,Thousand,Fair,,Thousand,
False,Adult,Middle,Cautious,Current,None,Football,None,,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,,Many
False,Senior,Middle,Normal,Older,None,Football,,FamilySedan,Normal,FiftyThou,,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adolescent,Middle,Adventurous,Older,Mild,Tank,Moderate,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,Suburb,False,HundredThou,HundredThou,,Thousand,Excellent,False,Thousand,Zero
True,Adolescent,Prole,,Older,None,EggShell,None,Economy,,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,,,,Poor,False,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Good,True,TenThou,Many
,Adolescent,Prole,Adventurous,Older,Mild,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,One
False,Adolescent,Middle,Normal,Current,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,,TwentyThou,Suburb,True,HundredThou,TenThou,,Thousand,Good,True,,Many
False,,UpperMiddle,Normal,,None,EggShell,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Normal,,None,EggShell,None,Economy,Normal,TwentyThou,Normal,True,,False,FiveThou,City,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,Many
False,,Prole,Normal,Older,None,,,Economy,Excellent,TwentyThou,Expert,False,,,,City,False,Thousand,Thousand,,Thousand,,False,,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,UpperMiddle,Normal,Current,Mild,EggShell,,FamilySedan,Poor,TwentyThou,,False,,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Cautious,Older,None,EggShell,None,SportsCar,Poor,Domino,SubStandard,False,Thousand,False,,Secure,True,TenThou,,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,,Cautious,Current,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,City,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,,Normal,Older,Severe,,Severe,,Poor,TwentyThou,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,,,,TenThou,Good,False,Million,One
