GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Good,False,Thousand,Many
False,Adult,Wealthy,Normal,Current,None,Football,None,SuperLuxury,Poor,TwentyThou,True,SubStandard,False,Thousand,False,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adolescent,Middle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Normal,Older,Severe,Tank,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,Suburb,False,HundredThou,HundredThou,True,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
