"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:00:00","0.795","0.794","2.221","2.222","0.009","1.227","0.152"
"00:00:01","0.795","0.794","2.221","2.223","0.009","1.227","0.151"
"00:00:02","0.795","0.794","2.222","2.223","0.008","1.227","0.151"
"00:00:03","0.796","0.794","2.222","2.224","0.003","1.227","0.151"
"00:00:04","0.795","0.794","2.223","2.224","0.001","1.227","0.151"
"00:00:05","0.790","0.802","2.206","2.224","0.002","1.226","0.151"
"00:00:06","0.780","1.155","1.788","2.223","0.534","1.231","0.150"
"00:00:07","0.780","1.155","1.787","2.223","1.503","1.241","0.150"
"00:00:08","0.780","1.155","1.787","2.223","2.384","1.248","0.150"
"00:00:09","0.780","1.156","1.786","2.222","2.500","1.253","0.149"
"00:00:10","0.780","1.156","1.787","2.222","2.500","1.256","0.149"
"00:00:11","0.780","1.156","1.787","2.222","2.500","1.259","0.149"
"00:00:12","0.780","1.155","1.787","2.223","2.500","1.262","0.149"
"00:00:13","0.780","1.155","1.787","2.223","2.500","1.265","0.149"
"00:00:14","0.780","1.155","1.788","2.223","2.500","1.267","0.148"
"00:00:15","0.780","1.155","1.788","2.223","2.498","1.269","0.148"
"00:00:16","0.780","1.155","1.788","2.223","2.341","1.271","0.148"
"00:00:17","0.780","1.155","1.788","2.224","2.163","1.273","0.148"
"00:00:18","0.780","1.155","1.788","2.224","2.000","1.275","0.148"
"00:00:19","0.780","1.155","1.789","2.224","1.835","1.277","0.147"
"00:00:20","0.780","1.155","1.789","2.224","1.700","1.279","0.148"
"00:00:21","0.780","1.155","1.789","2.224","1.563","1.280","0.147"
"00:00:22","0.780","1.155","1.788","2.224","1.451","1.281","0.147"
"00:00:23","0.780","1.155","1.789","2.224","1.348","1.283","0.148"
"00:00:24","0.780","1.155","1.788","2.224","1.243","1.284","0.148"
"00:00:25","0.780","1.155","1.788","2.224","1.157","1.286","0.148"
"00:00:26","0.780","1.155","1.788","2.224","1.078","1.287","0.148"
"00:00:27","0.780","1.155","1.789","2.224","0.997","1.289","0.147"
"00:00:28","0.780","1.155","1.789","2.224","0.932","1.290","0.148"
"00:00:29","0.780","1.155","1.789","2.225","0.865","1.291","0.148"
"00:00:30","0.780","1.155","1.789","2.225","0.809","1.292","0.147"
"00:00:31","0.780","1.155","1.789","2.224","0.758","1.293","0.147"
"00:00:32","0.780","1.155","1.789","2.224","0.707","1.294","0.147"
"00:00:33","0.780","1.155","1.789","2.224","0.664","1.295","0.147"
"00:00:34","0.780","1.155","1.789","2.224","0.625","1.296","0.147"
"00:00:35","0.780","1.155","1.789","2.224","0.585","1.298","0.147"
"00:00:36","0.780","1.155","1.789","2.224","0.552","1.298","0.147"
"00:00:37","0.780","1.155","1.788","2.224","0.519","1.299","0.147"
