Region,Text-to-text pricing,model,input_price,output_price
us-east-1,Claude 3.7 Sonnet,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3,15
us-east-1,Claude 3.5 Sonnet,anthropic.claude-3-5-sonnet-20240620-v1:0,3,15
us-east-1,Claude 3.5 Sonnet v2,us.anthropic.claude-3-5-sonnet-20241022-v2:0,3,15
us-east-1,Claude 3.5 Haiku,us.anthropic.claude-3-5-haiku-20241022-v1:0,0.08,4
us-east-1,Titan Text Express,amazon.titan-text-express-v1,0.2,0.6
us-east-1,Titan Text Lite,amazon.titan-text-lite-v1,0.15,0.2
us-east-1,,amazon.titan-embed-text-v1,0.0001,
us-east-1,,amazon.titan-embed-text-v2:0,0.00002,
us-east-1,,cohere.embed-english-v3,0.0001,
us-east-1,,cohere.embed-multilingual-v3,0.0001,
us-east-1,Cohere Command R,cohere.command-r-v1:0,0.5,1.5
us-east-1,Cohere Command R+,cohere.command-r-plus-v1:0,3,15
us-east-1,Llama 3.2 1B Instruct,us.meta.llama3-2-1b-instruct-v1:0,0.1,0.1
us-east-1,Llama 3.2 3B Instruct,us.meta.llama3-2-3b-instruct-v1:0,0.15,0.15
us-east-1,Llama 3.2 11B Instruct,us.meta.llama3-2-11b-instruct-v1:0,0.35,0.35
us-east-1,Llama 3.2 90B Instruct,us.meta.llama3-2-90b-instruct-v1:0,2,2
us-east-1,Mistral 7B Instruct,mistral.mistral-7b-instruct-v0:2,0.15,0.2
us-east-1,Mistral Large,mistral.mistral-large-2402-v1:0,4,12
us-east-1,Amazon Nova Micro,us.amazon.nova-micro-v1:0,0.035,0.14
us-east-1,Amazon Nova Lite,us.amazon.nova-lite-v1:0,0.06,0.24
us-east-1,Amazon Nova Pro,us.amazon.nova-pro-v1:0,0.8,3.2
us-east-1,Titan Embeddings - Multimodal,amazon.titan-embed-image-v1,0.0008,0.06
us-east-1,,cohere.rerank-v3-5:0,2,
us-west-2,Claude 3.5 Sonnet,anthropic.claude-3-5-sonnet-20240620-v1:0,3,15
us-west-2,Claude 3.5 Sonnet v2,us.anthropic.claude-3-5-sonnet-20241022-v2:0,3,15
us-west-2,Claude 3.5 Haiku,us.anthropic.claude-3-5-haiku-20241022-v1:0,0.08,4
us-west-2,Claude 3.7 Sonnet,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3,15
us-west-2,Titan Text Express,amazon.titan-text-express-v1,0.2,0.6
us-west-2,Titan Text Lite,amazon.titan-text-lite-v1,0.15,0.2
us-west-2,,amazon.titan-embed-text-v1,0.0001,
us-west-2,,amazon.titan-embed-text-v2:0,0.00002,
us-west-2,,cohere.embed-english-v3,0.0001,
us-west-2,,cohere.embed-multilingual-v3,0.0001,
us-west-2,Cohere Command R,cohere.command-r-v1:0,0.5,1.5
us-west-2,Cohere Command R+,cohere.command-r-plus-v1:0,3,15
us-west-2,Llama 3.2 1B Instruct,us.meta.llama3-2-1b-instruct-v1:0,0.1,0.1
us-west-2,Llama 3.2 3B Instruct,us.meta.llama3-2-3b-instruct-v1:0,0.15,0.15
us-west-2,Llama 3.2 11B Instruct,us.meta.llama3-2-11b-instruct-v1:0,0.35,0.35
us-west-2,Llama 3.2 90B Instruct,us.meta.llama3-2-90b-instruct-v1:0,2,2
us-west-2,Mistral 7B Instruct,mistral.mistral-7b-instruct-v0:2,0.15,0.2
us-west-2,Mistral Large,mistral.mistral-large-2402-v1:0,8,24
us-west-2,Amazon Nova Micro,us.amazon.nova-micro-v1:0,0.035,0.14
us-west-2,Amazon Nova Lite,us.amazon.nova-lite-v1:0,0.06,0.24
us-west-2,Amazon Nova Pro,us.amazon.nova-pro-v1:0,0.8,3.2
us-west-2,Titan Embeddings - Multimodal,amazon.titan-embed-image-v1,0.0008,0.06
us-west-2,,cohere.rerank-v3-5:0,2,
us-west-2,,amazon.rerank-v1:0,1,
