option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
5,0.8579755509120726,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
3,0.7240718712234546,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8583892399286865,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.7943073080490262,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
6,0.5552664105122325,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
4,0.801833262136312,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
4,0.889553520034579,False,Mixtral,grammar,Is the recipe text grammatically correct?,2
3,0.669121091520003,True,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.8539889551382125,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
6,0.8966795976888674,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.82874955628704,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8013535999198678,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
3,0.546553155054404,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.7666398157965175,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
4,0.9015644290467236,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
6,0.6232784008648358,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.7995379261508617,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
2,0.849542004018434,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8083031412964996,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.8507937771685985,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8557082343669863,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
6,0.8560407697454109,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8129514681405718,False,Mixtral,grammar,Is the recipe text grammatically correct?,2
5,0.7778390877455371,True,Mixtral,grammar,Is the recipe text grammatically correct?,4
4,0.754784128957623,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8825536476452898,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.7957469103921798,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8841287221618414,True,Mixtral,grammar,Is the recipe text grammatically correct?,2
4,0.7154157487550274,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
6,0.6872447096270873,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.7498578460625837,True,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.8908912570996942,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8457344197888682,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.9097793783517485,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
3,0.782161672298978,False,Mixtral,grammar,Is the recipe text grammatically correct?,2
5,0.801677854405534,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.7973004719218171,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.7182938090564222,True,Mixtral,grammar,Is the recipe text grammatically correct?,6
5,0.877763632046652,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
