option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
5,0.8561607228309552,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
3,0.695372155014055,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8552983481737403,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8390359047606739,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
6,0.565613798164853,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
4,0.7960900589389966,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
4,0.7011394736875002,False,Mixtral,grammar,Is the recipe text grammatically correct?,2
3,0.677964992235677,True,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.8704918656738858,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
6,0.860205151524979,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8247508023028043,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8306179147276204,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
3,0.546730109960404,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8516778672381091,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
4,0.8917680647966229,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
6,0.6319690948547546,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.798561928190489,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
2,0.849542004018434,True,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8654860039400298,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
5,0.8465460018313521,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.855793096788063,False,Mixtral,grammar,Is the recipe text grammatically correct?,4
6,0.8701906195347561,False,Mixtral,grammar,Is the recipe text grammatically correct?,5
5,0.8131704688671796,False,Mixtral,grammar,Is the recipe text grammatically correct?,2
5,0.7809264486849925,True,Mixtral,grammar,Is the recipe text grammatically correct?,4
4,0.7676663389360326,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.8796552520260712,False,Mixtral,grammar,Is the recipe text grammatically correct?,3
5,0.7905590579838025,True,Mixtral,grammar,Is the recipe text grammatically correct?,5
