"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:00:00","0.795","0.794","2.224","2.225","0.003","1.395","0.083"
"00:00:01","0.795","0.794","2.224","2.225","0.002","1.396","0.081"
"00:00:02","0.795","0.794","2.224","2.224","0.001","1.394","0.082"
"00:00:03","0.782","1.148","1.805","2.224","1.013","1.401","0.080"
"00:00:04","0.780","1.147","1.804","2.224","2.500","1.408","0.080"
"00:00:05","0.780","1.147","1.805","2.225","2.500","1.416","0.072"
"00:00:06","0.780","1.147","1.805","2.225","2.500","1.423","0.079"
"00:00:07","0.780","1.147","1.805","2.225","2.500","1.424","0.077"
"00:00:08","0.780","1.147","1.805","2.225","2.500","1.430","0.078"
"00:00:09","0.780","1.147","1.805","2.225","2.500","1.432","0.078"
"00:00:10","0.780","1.147","1.806","2.225","2.500","1.434","0.078"
"00:00:11","0.780","1.147","1.805","2.225","2.500","1.437","0.078"
"00:00:12","0.780","1.147","1.805","2.225","2.500","1.439","0.077"
"00:00:13","0.780","1.147","1.805","2.225","2.438","1.441","0.072"
"00:00:14","0.780","1.147","1.805","2.225","2.250","1.443","0.077"
"00:00:15","0.780","1.147","1.805","2.225","2.185","1.443","0.076"
"00:00:16","0.780","1.147","1.806","2.225","2.028","1.447","0.076"
"00:00:17","0.780","1.147","1.806","2.225","1.921","1.448","0.076"
"00:00:18","0.780","1.147","1.806","2.225","1.869","1.449","0.078"
"00:00:19","0.780","1.147","1.806","2.225","1.733","1.450","0.075"
"00:00:20","0.780","1.147","1.806","2.225","1.686","1.451","0.074"
"00:00:21","0.780","1.146","1.806","2.225","1.607","1.449","0.078"
"00:00:22","0.780","1.147","1.806","2.225","1.496","1.454","0.075"
"00:00:23","0.780","1.147","1.805","2.225","1.459","1.454","0.076"
"00:00:24","0.780","1.147","1.806","2.225","1.365","1.457","0.075"
"00:00:25","0.780","1.147","1.806","2.225","1.302","1.458","0.075"
"00:00:26","0.780","1.147","1.806","2.225","1.272","1.457","0.078"
"00:00:27","0.780","1.147","1.806","2.225","1.192","1.460","0.075"
"00:00:28","0.780","1.147","1.806","2.225","1.164","1.461","0.076"
"00:00:29","0.780","1.146","1.806","2.225","1.118","1.461","0.065"
"00:00:30","0.780","1.147","1.806","2.225","1.054","1.462","0.074"
"00:00:31","0.780","1.147","1.806","2.225","1.031","1.462","0.076"
"00:00:32","0.780","1.147","1.806","2.225","0.975","1.464","0.075"
"00:00:33","0.780","1.147","1.806","2.225","0.954","1.464","0.074"
"00:00:34","0.780","1.147","1.806","2.225","0.922","1.465","0.070"
"00:00:35","0.780","1.147","1.806","2.225","0.875","1.467","0.074"
"00:00:36","0.780","1.147","1.806","2.225","0.859","1.467","0.074"
"00:00:37","0.780","1.147","1.806","2.225","0.831","1.469","0.078"
"00:00:38","0.780","1.147","1.806","2.225","0.792","1.469","0.074"
"00:00:39","0.780","1.147","1.806","2.225","0.779","1.471","0.074"
"00:00:40","0.780","1.147","1.806","2.225","0.745","1.471","0.074"
"00:00:41","0.780","1.147","1.806","2.225","0.733","1.472","0.074"
"00:00:42","0.780","1.147","1.806","2.225","0.712","1.471","0.078"
"00:00:43","0.780","1.147","1.806","2.225","0.684","1.473","0.075"
"00:00:44","0.780","1.147","1.806","2.225","0.674","1.474","0.076"
"00:00:45","0.780","1.147","1.806","2.225","0.659","1.476","0.076"
"00:00:46","0.780","1.147","1.806","2.225","0.635","1.475","0.076"
"00:00:47","0.780","1.147","1.806","2.225","0.627","1.475","0.077"
"00:00:48","0.780","1.147","1.806","2.225","0.605","1.477","0.075"
"00:00:49","0.780","1.147","1.806","2.225","0.598","1.476","0.076"
"00:00:50","0.780","1.147","1.806","2.225","0.585","1.478","0.072"
"00:00:51","0.780","1.147","1.806","2.225","0.565","1.479","0.075"
"00:00:52","0.780","1.147","1.806","2.225","0.558","1.479","0.074"
