SMILES,InChI,Count
c1ccccc1,UHOVQNZJYSORNB-UHFFFAOYSA-N,12
c1c[nH]cn1,RAXXELZNTBOGNW-UHFFFAOYSA-N,3
C1CCOCC1,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2
C1CCNC1,RWRDLPDLKQPQOW-UHFFFAOYSA-N,2
c1ccoc1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,2
c1cscn1,FZWLAAWBMGSTSO-UHFFFAOYSA-N,1
c1cc[nH]c1,KAESVJOAVNADME-UHFFFAOYSA-N,1
O=C1CCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCCCN1,KVCRKKPGTYVCTI-UHFFFAOYSA-N,1
O=C1CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,KZHSFFMCPADVHH-UHFFFAOYSA-N,1
c1cc2ncncc2cn1,PLZDHJUUEGCXJH-UHFFFAOYSA-N,1
c1ccc2[nH]ccc2c1,SIKJAQJRHWYJAI-UHFFFAOYSA-N,1
c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,1
O=C1OC2C=CCCCC3C=CCCC3CC23OC13,UPDVKQFEWFYNLP-UHFFFAOYSA-N,1
C1COCCN1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1
