,Date,Open,High,Low,Close,Volume,Dividends,Stock 価格 Splits,Brand_Name,Ticker,Industry Tag,Country,Capital Gains
0,価2024-11-12 00:00:00-05:00,8.350000381469727,8.520000457763672,8.204999923706055,8.3100004196167,11235800.0,0.0,0.0,peloton,PTON,fitness,usa,
1,価2024-11-12 00:00:00-05:00,175.83999633789062,176.72000122070312,173.86000061035156,174.99000549316406,323200.0,0.0,0.0,toyota,TM,automotive,japan,
2,価2024-11-12 00:00:00-05:00,116.63999938964844,116.76000213623048,114.6500015258789,115.9499969482422,34800.0,0.0,0.0,adidas,ADDYY,apparel,germany,
3,価2024-11-12 00:00:00-05:00,292.0,293.54998779296875,287.5799865722656,288.510009765625,2251400.0,0.0,0.0,american express,AXP,finance,usa,
4,価2024-11-12 00:00:00-05:00,48.63199996948242,48.63199996948242,48.63199996948242,48.63199996948242,100.0,0.0,0.0,puma,PMMAF,apparel,germany,
5,価2024-11-12 00:00:00-05:00,309.0400085449219,310.54998779296875,308.1099853515625,309.8500061035156,4616400.0,0.59,0.0,visa,V,finance,usa,
6,価2024-11-12 00:00:00-05:00,504.3900146484375,528.9099731445312,504.2699890136719,526.4199829101562,4120500.0,0.0,0.0,adobe,ADBE,technology,usa,
7,価2024-11-12 00:00:00-05:00,82.66000366210938,87.41000366210938,82.38999938964844,87.25,15155100.0,0.0,0.0,block,SQ,financial services,usa,
8,価2024-11-12 00:00:00-05:00,57.61000061035156,57.72999954223633,57.40999984741211,57.56999969482422,2919300.0,0.0,0.0,unilever,UL,consumer goods,netherlands,
9,価2024-11-12 00:00:00-05:00,58.7599983215332,59.040000915527344,58.43000030517578,58.709999084472656,16601800.0,0.0,0.0,cisco,CSCO,technology,usa,
10,価2024-11-12 00:00:00-05:00,240.5500030517578,241.4600067138672,238.7599945068359,239.55999755859375,6857600.0,0.0,0.0,jpmorgan chase & co,JPM,finance,usa,
11,価2024-11-12 00:00:00-05:00,123.44000244140624,123.54000091552734,120.02999877929688,121.91000366210938,627400.0,0.0,0.0,lvmh,LVMUY,luxury goods,france,
12,価2024-11-12 00:00:00-05:00,135.64999389648438,136.1199951171875,133.1300048828125,133.1999969482422,6895600.0,0.0,0.0,airbnb,ABNB,hospitality,usa,
13,価2024-11-12 00:00:00-05:00,285.6199951171875,287.0,283.7099914550781,286.0199890136719,1143200.0,0.0,0.0,marriott,MAR,hospitality,usa,
14,価2024-11-12 00:00:00-05:00,12.65999984741211,13.390000343322754,12.640000343322754,13.079999923706056,20444400.0,0.0,0.0,zoominfo,ZI,technology,usa,
15,価2024-11-12 00:00:00-05:00,249.69000244140625,251.44000244140625,249.1300048828125,250.6000061035156,963300.0,0.0,0.0,hilton,HLT,hospitality,usa,
16,価2024-11-12 00:00:00-05:00,147.0,147.4499969482422,141.5500030517578,143.6300048828125,33505300.0,0.0,0.0,amd,AMD,technology,usa,
17,価2024-11-12 00:00:00-05:00,300.1400146484375,301.3999938964844,297.5199890136719,298.6499938964844,2452900.0,0.0,0.0,mcdonald's,MCD,food,usa,
18,価2024-11-12 00:00:00-05:00,414.25,416.0199890136719,402.19000244140625,403.0799865722656,5641900.0,0.0,0.0,the home depot,HD,retail,usa,
19,価2024-11-12 00:00:00-05:00,529.0999755859375,530.9000244140625,527.2999877929688,529.1699829101562,2577600.0,0.0,0.0,mastercard,MA,finance,usa,
20,価2024-11-12 00:00:00-05:00,154.52999877929688,155.0399932861328,152.3699951171875,152.63999938964844,7180100.0,0.0,0.0,johnson & johnson,JNJ,healthcare,usa,
21,価2024-11-12 00:00:00-05:00,71.97000122070312,72.68000030517578,71.19999694824219,71.37000274658203,19427200.0,0.0,0.0,uber,UBER,technology,usa,
22,価2024-11-12 00:00:00-05:00,166.13999938964844,167.05999755859375,165.57000732421875,165.83999633789062,6507500.0,0.0,0.0,procter & gamble,PG,consumer goods,usa,
23,価2024-11-12 00:00:00-05:00,310.04998779296875,327.0,306.1000061035156,319.1300048828125,24698200.0,0.0,0.0,coinbase,COIN,cryptocurrency,usa,
24,価2024-11-12 00:00:00-05:00,289.7099914550781,291.2699890136719,285.4200134277344,287.2699890136719,1235500.0,0.0,0.0,fedex,FDX,logistics,usa,
25,価2024-11-12 00:00:00-05:00,132.8000030517578,133.1999969482422,128.47000122070312,130.35000610351562,3144600.0,0.0,0.0,3m,MMM,manufacturing,usa,
26,価2024-11-12 00:00:00-05:00,22.510000228881836,23.100000381469727,22.510000228881836,23.09000015258789,1449200.0,0.0,0.0,nordstrom,JWN,retail,usa,
27,価2024-11-12 00:00:00-05:00,26.100000381469727,26.25,25.899999618530273,25.959999084472656,555600.0,0.0,0.0,philips,PHG,technology,netherlands,
28,価2024-11-12 00:00:00-05:00,24.790000915527344,25.18000030517578,24.549999237060547,25.030000686645508,2386500.0,0.0,0.0,foot locker,FL,footwear,usa,
29,価2024-11-12 00:00:00-05:00,807.5,820.3699951171875,803.75,819.5,2809300.0,0.0,0.0,netflix,NFLX,entertainment,usa,
30,価2024-11-12 00:00:00-05:00,63.68000030517578,63.75,63.119998931884766,63.20000076293945,15016400.0,0.0,0.0,the coca-cola company,KO,food & beverage,usa,
31,価2024-11-12 00:00:00-05:00,2.819999933242798,2.8299999237060547,2.7799999713897705,2.799999952316284,294600.0,0.0,0.0,ubisoft,UBSFY,gaming,france,
32,価2024-11-12 00:00:00-05:00,103.12000274658205,103.9000015258789,101.3000030517578,101.9800033569336,1190900.0,0.0,0.0,crocs,CROX,footwear,usa,
33,価2024-11-12 00:00:00-05:00,32.220001220703125,32.540000915527344,31.549999237060547,32.029998779296875,6542300.0,0.0,0.0,southwest airlines,LUV,aviation,usa,
34,価2024-11-12 00:00:00-05:00,107.5199966430664,114.51000213623048,106.0,108.91999816894533,63834200.0,0.0,0.0,shopify,SHOP,e-commerce,canada,
35,価2024-11-12 00:00:00-05:00,208.3699951171875,209.5399932861328,206.0099945068359,208.91000366210935,38857800.0,0.0,0.0,amazon,AMZN,e-commerce,usa,
36,価2024-11-12 00:00:00-05:00,224.5500030517578,225.58999633789065,223.36000061035156,224.22999572753903,40375300.0,0.0,0.0,apple,AAPL,technology,usa,
37,価2024-11-12 00:00:00-05:00,76.45999908447266,77.43000030517578,76.13999938964844,76.66000366210938,8992200.0,0.0,0.0,nike,NKE,apparel,usa,
38,価2024-11-12 00:00:00-05:00,154.8000030517578,157.05999755859375,153.72999572753906,155.64999389648438,5081100.0,0.0,0.0,target,TGT,retail,usa,
39,価2024-11-12 00:00:00-05:00,179.82000732421875,182.4900054931641,179.38999938964844,181.6199951171875,25121700.0,0.0,0.0,google,GOOGL,technology,usa,
40,価2024-11-12 00:00:00-05:00,415.80999755859375,420.0,411.3999938964844,419.3900146484375,6529800.0,0.0,0.0,spotify,SPOT,music,usa,
41,価2024-11-12 00:00:00-05:00,84.7300033569336,87.0999984741211,84.06999969482422,86.31999969482422,3940000.0,0.0,0.0,zoom video communications,ZM,technology,usa,
42,価2024-11-12 00:00:00-05:00,100.5500030517578,101.29000091552734,99.5,100.98999786376952,9352600.0,0.0,0.0,the walt disney company,DIS,entertainment,usa,
43,価2024-11-12 00:00:00-05:00,54.150001525878906,55.09000015258789,54.099998474121094,54.380001068115234,10275600.0,0.0,0.0,roblox,RBLX,gaming,usa,
44,価2024-11-12 00:00:00-05:00,13.5,13.5,13.359999656677246,13.479999542236328,616000.0,0.0,0.0,nintendo,NTDOY,gaming,japan,
45,価2024-11-12 00:00:00-05:00,63.20000076293945,64.11000061035156,62.810001373291016,64.05000305175781,6594800.0,0.0,0.0,delta air lines,DAL,aviation,usa,
46,価2024-11-12 00:00:00-05:00,418.25,424.44000244140625,417.2000122070313,423.0299987792969,19382500.0,0.0,0.0,microsoft,MSFT,technology,usa,
47,価2024-11-12 00:00:00-05:00,935.9500122070312,939.5599975585938,927.0,932.3800048828124,1691400.0,0.0,0.0,costco,COST,retail,usa,
48,価2024-11-12 00:00:00-05:00,18.15999984741211,18.25,17.829999923706055,17.940000534057617,3946100.0,0.0,0.0,american eagle outfitters,AEO,apparel,usa,
49,価2024-11-12 00:00:00-05:00,178.99000549316406,181.6300048828125,178.0,181.5,2514700.0,0.0,0.0,hershey company,HSY,food & beverage,usa,
50,価2024-11-12 00:00:00-05:00,342.739990234375,345.8399963378906,323.30999755859375,328.489990234375,153593000.0,0.0,0.0,tesla,TSLA,automotive,usa,
51,価2024-11-12 00:00:00-05:00,30.299999237060547,31.209999084472656,30.200000762939453,30.670000076293945,11425400.0,0.0,0.0,pinterest,PINS,social media,usa,
52,価2024-11-12 00:00:00-05:00,72.0999984741211,72.97000122070312,70.77999877929688,70.83999633789062,8700.0,0.0,0.0,bmw group,BAMXF,automotive,germany,
53,価2024-11-12 00:00:00-05:00,59.290000915527344,60.779998779296875,59.16999816894531,60.4900016784668,15539400.0,0.0,0.0,chipotle,CMG,food,usa,
54,価2024-11-12 00:00:00-05:00,3.869999885559082,3.880000114440918,3.809999942779541,3.849999904632568,757800.0,0.0,0.0,porsche,POAHY,automotive,germany,
55,価2024-11-12 00:00:00-05:00,78.12000274658203,78.16000366210938,76.94999694824219,77.29000091552734,580500.0,0.0,0.0,logitech,LOGI,technology,switzerland,
56,価2024-11-12 00:00:00-05:00,93.3000030517578,93.3000030517578,91.43000030517578,91.5,4927100.0,0.0,0.0,colgate palmolive,CL,consumer goods,usa,
57,価2024-11-12 00:00:00-05:00,339.2900085449219,348.8599853515625,338.510009765625,341.1499938964844,7658400.0,0.0,0.0,salesforce / slack,CRM,technology,usa,
58,価2024-11-12 00:00:00-05:00,146.77999877929688,149.64999389648438,146.00999450683594,148.2899932861328,198023300.0,0.0,0.0,nvidia,NVDA,technology,usa,
59,価2024-11-12 00:00:00-05:00,100.12999725341795,100.54000091552734,98.41999816894533,98.8000030517578,8431900.0,0.0,0.0,starbucks,SBUX,food & beverage,usa,
60,価2024-11-12 00:00:00-05:00,27.0,27.0,26.450000762939453,26.59000015258789,1307600.0,0.0,0.0,honda,HMC,automotive,japan,
61,価2024-11-11 00:00:00-05:00,405.1099853515625,412.9500122070313,404.7900085449219,410.1900024414063,3284400.0,0.0,0.0,spotify,SPOT,music,usa,
62,価2024-11-11 00:00:00-05:00,13.420000076293944,13.5,13.369999885559082,13.399999618530272,855700.0,0.0,0.0,nintendo,NTDOY,gaming,japan,
63,価2024-11-11 00:00:00-05:00,52.45000076293945,55.09999847412109,52.380001068115234,54.560001373291016,12348600.0,0.0,0.0,roblox,RBLX,gaming,usa,
64,価2024-11-11 00:00:00-05:00,99.0,100.9000015258789,99.0,100.86000061035156,9129500.0,0.0,0.0,the walt disney company,DIS,entertainment,usa,
65,価2024-11-11 00:00:00-05:00,81.87000274658203,86.2300033569336,81.83000183105469,85.58000183105469,5443100.0,0.0,0.0,zoom video communications,ZM,technology,usa,
66,価2024-11-11 00:00:00-05:00,31.899999618530277,32.939998626708984,31.700000762939453,32.650001525878906,7108700.0,0.0,0.0,southwest airlines,LUV,aviation,usa,
67,価2024-11-11 00:00:00-05:00,76.1500015258789,77.4000015258789,76.0999984741211,76.5999984741211,9871500.0,0.0,0.0,nike,NKE,apparel,usa,
68,価2024-11-11 00:00:00-05:00,178.5800018310547,180.5500030517578,178.47000122070312,180.3500061035156,17437700.0,0.0,0.0,google,GOOGL,technology,usa,
69,価2024-11-11 00:00:00-05:00,150.0,154.6999969482422,149.89999389648438,153.27999877929688,3541100.0,0.0,0.0,target,TGT,retail,usa,
70,価2024-11-11 00:00:00-05:00,225.0,225.6999969482422,221.5,224.22999572753903,41949000.0,0.0,0.0,apple,AAPL,technology,usa,
71,価2024-11-11 00:00:00-05:00,208.5,209.6499938964844,205.58999633789065,206.83999633789065,35405100.0,0.0,0.0,amazon,AMZN,e-commerce,usa,
72,価2024-11-11 00:00:00-05:00,88.94999694824219,92.16000366210938,88.70999908447266,89.98999786376953,19922400.0,0.0,0.0,shopify,SHOP,e-commerce,canada,
73,価2024-11-11 00:00:00-05:00,422.5199890136719,424.80999755859375,416.0,418.010009765625,24473800.0,0.0,0.0,microsoft,MSFT,technology,usa,
74,価2024-11-11 00:00:00-05:00,61.08000183105469,63.84000015258789,60.83000183105469,63.560001373291016,8078200.0,0.0,0.0,delta air lines,DAL,aviation,usa,
75,価2024-11-11 00:00:00-05:00,58.97999954223633,59.380001068115234,58.310001373291016,59.27000045776367,12976800.0,0.0,0.0,chipotle,CMG,food,usa,
76,価2024-11-11 00:00:00-05:00,943.7999877929688,951.280029296875,931.4400024414062,932.8800048828124,2180300.0,0.0,0.0,costco,COST,retail,usa,
77,価2024-11-11 00:00:00-05:00,18.84000015258789,18.84000015258789,17.959999084472656,18.209999084472656,6352600.0,0.0,0.0,american eagle outfitters,AEO,apparel,usa,
78,価2024-11-11 00:00:00-05:00,175.0,181.55999755859372,174.9499969482422,178.50999450683594,2159200.0,0.0,0.0,hershey company,HSY,food & beverage,usa,
79,価2024-11-11 00:00:00-05:00,346.29998779296875,358.6400146484375,336.0,350.0,208785500.0,0.0,0.0,tesla,TSLA,automotive,usa,
80,価2024-11-11 00:00:00-05:00,29.725000381469727,30.93000030517578,29.725000381469727,30.38999938964844,23198600.0,0.0,0.0,pinterest,PINS,social media,usa,
81,価2024-11-11 00:00:00-05:00,72.62000274658203,73.36000061035156,72.13999938964844,73.36000061035156,2200.0,0.0,0.0,bmw group,BAMXF,automotive,germany,
82,価2024-11-11 00:00:00-05:00,3.900000095367432,3.910000085830689,3.869999885559082,3.890000104904175,712300.0,0.0,0.0,porsche,POAHY,automotive,germany,
83,価2024-11-11 00:00:00-05:00,79.41000366210938,79.47000122070312,78.75,78.77999877929688,396300.0,0.0,0.0,logitech,LOGI,technology,switzerland,
84,価2024-11-11 00:00:00-05:00,92.43000030517578,93.16999816894533,91.91000366210938,91.95999908447266,3539000.0,0.0,0.0,colgate palmolive,CL,consumer goods,usa,
85,価2024-11-11 00:00:00-05:00,325.25,344.8800048828125,325.25,341.7300109863281,13946200.0,0.0,0.0,salesforce / slack,CRM,technology,usa,
86,価2024-11-11 00:00:00-05:00,148.67999267578125,148.85000610351562,143.57000732421875,145.25999450683594,181632600.0,0.0,0.0,nvidia,NVDA,technology,usa,
87,価2024-11-11 00:00:00-05:00,98.0,101.41000366210938,97.9499969482422,100.30999755859376,10307500.0,0.0,0.0,starbucks,SBUX,food & beverage,usa,
88,価2024-11-11 00:00:00-05:00,27.07999992370605,27.190000534057617,26.8700008392334,26.96999931335449,1071900.0,0.0,0.0,honda,HMC,automotive,japan,
89,価2024-11-11 00:00:00-05:00,24.75,25.170000076293945,24.56999969482422,24.8700008392334,2317200.0,0.0,0.0,foot locker,FL,footwear,usa,
90,価2024-11-11 00:00:00-05:00,102.26000213623048,104.27999877929688,101.9000015258789,102.8499984741211,1452000.0,0.0,0.0,crocs,CROX,footwear,usa,
91,価2024-11-11 00:00:00-05:00,63.9900016784668,64.12000274658203,63.25,63.36000061035156,13972900.0,0.0,0.0,the coca-cola company,KO,food & beverage,usa,
92,価2024-11-11 00:00:00-05:00,8.920000076293945,8.96500015258789,8.369999885559082,8.579999923706055,18935500.0,0.0,0.0,peloton,PTON,fitness,usa,
93,価2024-11-11 00:00:00-05:00,172.47999572753906,174.8000030517578,172.47999572753906,174.10000610351562,307700.0,0.0,0.0,toyota,TM,automotive,japan,
94,価2024-11-11 00:00:00-05:00,12.050000190734863,12.68000030517578,12.045000076293944,12.649999618530272,8481900.0,0.0,0.0,zoominfo,ZI,technology,usa,
95,価2024-11-11 00:00:00-05:00,119.47000122070312,119.91000366210938,118.19000244140624,118.54000091552734,30500.0,0.0,0.0,adidas,ADDYY,apparel,germany,
