==========================
Device :
    keithley2410 24
    IM3536 5
Measurement type
    (runIV, runCV, runCF) = (1, 1, 1)
    LCRtype : Cp-D  if LCR meter used...
==========================
[Scan Parameters]
Negative voltage  ? 1
Current limet     : 100 uA
Start Voltage     : 0 V
End Voltage       : 0 V
Voltage Step      : 5 V
Interval          : 3 s
Ramping Time      : 200 ms
Frequency (fixed) : 100 kHz
Start Freqequency : 0.1 kHz
End Frequency     : 100 kHz
Voltage (fixed)   : 150 V
==========================
[Data Format]
voltage[V] current[A] capacitance[F] D temp[C] time(dd-MM-yyyy HH:mm:ss)
0 3.93e-08 4.17834e-09 0.15986 20 26-06-2023 17:53:00
-5 -2.43911e-08 1.76944e-09 0.26844 20 26-06-2023 17:53:07
-10 -2.69148e-08 1.45399e-09 0.25291 20 26-06-2023 17:53:16
-15 -2.83797e-08 1.28135e-09 0.24604 20 26-06-2023 17:53:24
-20 -2.9539e-08 1.16148e-09 0.23427 20 26-06-2023 17:53:31
-25 -3.0238e-08 1.07982e-09 0.23086 20 26-06-2023 17:53:39
-30 -3.11462e-08 1.01189e-09 0.22115 20 26-06-2023 17:53:47
-35 -3.16902e-08 9.49199e-10 0.2249 20 26-06-2023 17:53:55
-40 -3.21925e-08 9.06234e-10 0.21425 20 26-06-2023 17:54:03
-45 -3.27617e-08 8.63606e-10 0.21495 20 26-06-2023 17:54:11
-50 -3.34271e-08 8.31243e-10 0.21605 20 26-06-2023 17:54:19
-55 -3.40968e-08 8.02813e-10 0.20739 20 26-06-2023 17:54:27
-60 -3.45279e-08 7.77424e-10 0.20788 20 26-06-2023 17:54:35
-65 -3.48167e-08 7.8097e-10 0.21449 20 26-06-2023 17:54:43
-70 -3.53692e-08 7.7427e-10 0.21145 20 26-06-2023 17:54:51
-75 -3.58672e-08 7.6951e-10 0.2231 20 26-06-2023 17:54:59
-80 -3.64615e-08 7.67761e-10 0.22062 20 26-06-2023 17:55:07
-85 -3.68926e-08 7.69449e-10 0.21828 20 26-06-2023 17:55:15
-90 -3.7374e-08 7.64792e-10 0.21651 20 26-06-2023 17:55:23
-95 -3.78469e-08 7.65306e-10 0.21718 20 26-06-2023 17:55:31
-100 -3.83156e-08 7.65646e-10 0.21678 20 26-06-2023 17:55:39
-105 -3.87677e-08 7.643e-10 0.21915 20 26-06-2023 17:55:47
-110 -3.93285e-08 7.65413e-10 0.21826 20 26-06-2023 17:55:55
-115 -3.98098e-08 7.63007e-10 0.215 20 26-06-2023 17:56:03
-120 -4.03204e-08 7.64349e-10 0.22212 20 26-06-2023 17:56:11
-125 -4.0831e-08 7.64224e-10 0.2171 20 26-06-2023 17:56:19
-130 -4.15006e-08 7.59677e-10 0.22042 20 26-06-2023 17:56:27
-135 -4.30492e-08 7.63943e-10 0.22164 20 26-06-2023 17:56:35
-140 -4.7741e-08 7.58141e-10 0.21929 20 26-06-2023 17:56:43
-145 -5.85307e-08 7.61226e-10 0.22118 20 26-06-2023 17:56:51
-150 -7.49079e-08 7.60501e-10 0.22166 20 26-06-2023 17:56:59
-155 -9.67134e-08 7.65448e-10 0.22114 20 26-06-2023 17:57:07
-160 -1.13137e-07 7.55281e-10 0.21899 20 26-06-2023 17:57:15
-165 -1.67554e-07 7.5931e-10 0.22128 20 26-06-2023 17:57:23
-170 -2.76255e-07 7.56048e-10 0.22455 20 26-06-2023 17:57:31
-175 -5.59702e-07 7.58243e-10 0.22753 20 26-06-2023 17:57:39
-180 -8.5247e-07 7.56903e-10 0.22291 20 26-06-2023 17:57:47
-185 -1.16696e-06 7.62084e-10 0.22458 20 26-06-2023 17:57:55
-190 -1.72285e-06 7.58245e-10 0.22211 20 26-06-2023 17:58:03
-195 -2.35127e-06 7.57237e-10 0.22988 20 26-06-2023 17:58:11
-200 -3.21779e-06 7.52534e-10 0.22561 20 26-06-2023 17:58:19
