option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
3,0.9195486170583842,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9608658808653544,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.7615064428360991,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.9142214480270386,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8002100891028621,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9503988500470159,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.8332756002770302,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
1,0.9215197395369933,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.628771039613599,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.846493892859557,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.6512526837992338,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.7854246662810433,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9154768749667537,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.9469397711672813,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.8404852072470761,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.518216349345633,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.8217692314129863,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.857861926849832,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.8473009261188067,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.8098472938306626,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.5894631948628071,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8082866282426208,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.9593001690227579,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.7927969206735528,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.3909169580097201,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.9073219598263925,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.7797925304908404,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8373970275818575,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7269923158281735,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.800535479357887,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.876678335515181,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9280760074643951,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9518012500768727,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.6809241194266424,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9261821860597202,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8616918423267492,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.6571269021508106,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9101264300363147,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.8580546287418928,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.89082153124041,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.8432332172800321,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7062353207400235,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.9605893753109672,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9038280533370984,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7496762498797285,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.7726470278648155,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7742583163268429,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.7714232781948258,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
2,0.7686582475821897,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
3,0.7776088608658104,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.8085709262892521,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.775022003651873,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.5898360923989906,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.7380236613582901,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.7814577986762958,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.46620938915459426,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.8871729562597872,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.6205394945348216,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.824378531661241,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.7308070879983378,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9456247678662424,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.4826631736647675,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.8540791195485199,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9495915280832498,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.7761284447953787,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9159306888415815,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7823080626129566,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.5859246170895817,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.921338059406656,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.713619746839239,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.7889834669993444,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8005446527408664,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.740455270534953,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8862593695409023,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.8568304240784107,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.9740453384426522,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9263233208807818,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8580878857992598,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.89927296611773,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.818387928139048,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8545133527711868,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9811948938163311,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9010563975377155,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9515504435823743,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8790040313289974,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7713651841337721,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8331080155152755,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.7939820712465494,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.6789476431361372,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.9000992340108175,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.7279979909448326,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.57267300324834,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.7325789022815535,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8495303070329555,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.7935655074276283,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8782073944383041,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.6965483277478028,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9284096189552827,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.948498930404178,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.3621194445827927,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
1,0.42715759061343106,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
3,0.7666297172030802,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.6694243885959646,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.6438083257383433,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.9530133048398315,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.9721256123592873,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.7481075793394856,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.7111401665476742,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8513865700265738,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9280482799111771,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8006552187637507,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.7635355021394142,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9410662400138475,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9402308484443079,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
3,0.4818877830426975,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8437766467512015,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.7082083869645575,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8516162166441139,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7025455455663049,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.853437854807673,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.7720497626462783,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8002757456680016,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.8057617238602267,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.8820287865936841,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8065676859142901,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.6516962492002718,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8632274727733493,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8741267390096339,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.8817843822397077,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.6634216545246052,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9749349023915377,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.8866321889724432,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.8937973397434433,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.918809138801622,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9060323179936153,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
3,0.803520131115217,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9044757231846153,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9455337414650916,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.4093256592394074,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.5806170513252527,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8434371241203136,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.9102982760457893,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.7829159003443193,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.6429903291287984,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
5,0.9072120611769481,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9819580052307563,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8966177825289037,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.6627306446246345,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.7226659403553816,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.7668491288113433,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8135170578252112,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
