#ZOTU	Sample1	Sample2	Sample3	Sample4
Zotu1	27	27	440	374
Zotu2	814	201	545	654
Zotu3	969	1089	516	1022
Zotu4	584	149	1114	1124
Zotu5	452	102	529	863
Zotu6	664	957	716	505
Zotu7	824	1127	1248	264
Zotu8	639	147	683	200
Zotu9	358	312	719	758
Zotu10	362	344	1092	1308
Zotu11	524	574	56	408
Zotu12	1500	879	1424	1345
Zotu13	31	977	850	379
Zotu14	306	971	20	411
Zotu15	430	1653	948	1062
Zotu16	874	1341	235	1174
Zotu17	1178	542	1556	382
Zotu18	1162	1790	1132	1344
Zotu19	1398	907	366	1108
Zotu20	1816	67	971	1056
Zotu21	1094	821	1783	822
Zotu22	903	158	979	735
Zotu23	1691	1379	2055	2035
Zotu24	347	1225	46	281
Zotu25	1243	1253	915	1622
Zotu26	1522	637	1998	1290
Zotu27	597	1398	306	1235
Zotu28	2060	722	1659	1499
Zotu29	1056	2105	1621	979
Zotu30	2385	245	1426	659
Zotu31	565	2467	2177	512
Zotu32	596	289	1184	1053
Zotu33	1809	756	24	586
Zotu34	7	1283	1463	2028
Zotu35	1924	555	733	1333
Zotu36	2562	1603	1130	1990
Zotu37	2531	917	1608	2599
Zotu38	1749	1512	2204	218
Zotu39	1262	429	476	1941
Zotu40	2473	2452	1311	1610
Zotu41	2814	2938	2804	1483
Zotu42	2678	2262	963	2959
Zotu43	2358	1604	776	2904
Zotu44	924	1457	1521	163
Zotu45	2728	2170	2884	1736
Zotu46	112	1986	3200	3182
Zotu47	2126	3088	405	1470
Zotu48	304	397	3071	22
Zotu49	280	3345	1268	2269
Zotu50	1306	3203	1499	1399
Zotu51	3161	1798	37	3130
Zotu52	2573	3386	2509	3207
Zotu53	2178	332	2297	2181
Zotu54	897	1120	3454	3593
Zotu55	1283	968	1336	54
Zotu56	1878	2036	2908	1813
Zotu57	127	422	547	31
Zotu58	549	2228	2830	1256
Zotu59	875	3637	924	3048
Zotu60	755	3339	2038	969
Zotu61	3814	3764	2614	2970
Zotu62	420	3300	3130	2173
Zotu63	172	2094	2464	2825
Zotu64	100	3171	1856	1904
Zotu65	388	1067	2762	2345
Zotu66	697	3981	541	3
Zotu67	3009	3755	1086	3123
Zotu68	3908	3934	2743	1537
Zotu69	4266	3726	342	483
Zotu70	3217	493	184	1541
Zotu71	3783	3395	1921	1536
Zotu72	3185	2864	3459	3047
Zotu73	3304	4025	1396	3236
Zotu74	1892	3789	2636	1341
Zotu75	1935	168	4699	2822
Zotu76	378	2495	3394	526
Zotu77	3831	4043	1361	4420
Zotu78	2897	1429	418	4014
Zotu79	472	889	4485	847
Zotu80	1468	4226	3376	4755
Zotu81	2170	2312	2814	2672
Zotu82	2271	386	4846	4953
Zotu83	4758	523	4955	4414
Zotu84	369	1883	4637	2036
Zotu85	4977	2345	4406	3291
Zotu86	5174	2612	2375	4354
Zotu87	845	4126	2592	2349
Zotu88	1667	348	4866	510
Zotu89	34	2193	421	3243
Zotu90	502	10	1128	82
Zotu91	4202	510	209	3171
Zotu92	2569	1761	5493	2198
Zotu93	733	2002	4816	703
Zotu94	2078	1688	1411	4004
Zotu95	2153	3072	2754	3894
Zotu96	5260	2108	1895	4016
Zotu97	4981	3957	4805	2994
Zotu98	2226	4683	5633	1962
Zotu99	2856	1423	3583	3655
Zotu100	380	2704	465	963
Zotu101	3276	2730	4555	1750
Zotu102	306	4552	3876	2563
Zotu103	4383	3159	5469	5468
Zotu104	5167	4195	116	2491
Zotu105	4968	4549	4822	1936
Zotu106	3111	3557	731	4797
Zotu107	3401	2372	4321	5580
Zotu108	2970	2934	3945	3578
Zotu109	4778	720	5427	5813
Zotu110	2269	5812	3340	5785
Zotu111	962	4469	1635	1389
Zotu112	2241	6025	2481	2646
Zotu113	1898	1647	1619	2992
Zotu114	2896	4090	1746	4813
Zotu115	4600	644	1305	1038
Zotu116	2868	2999	4995	4633
Zotu117	2616	562	269	6677
Zotu118	6072	4081	1960	3594
Zotu119	756	4054	2943	408
Zotu120	1643	2744	1880	4506
Zotu121	3056	3257	4249	4967
Zotu122	4119	3310	362	3468
Zotu123	5906	5221	3953	5158
Zotu124	6816	6333	80	5128
Zotu125	2512	1252	4312	3533
Zotu126	2052	247	1129	4932
Zotu127	2908	844	5792	3161
Zotu128	4073	3857	1178	5269
Zotu129	5182	5949	7312	4977
Zotu130	376	4765	4189	3482
Zotu131	1915	6595	209	4481
Zotu132	7007	3055	7042	606
Zotu133	1233	4023	2773	2364
Zotu134	5066	4920	3835	5070
Zotu135	7479	5397	2462	4625
Zotu136	6048	1165	5307	6128
Zotu137	3866	3199	4200	4592
Zotu138	4185	2449	2175	5234
Zotu139	7632	3039	2327	914
Zotu140	4254	1078	6942	5766
Zotu141	4763	7857	3458	7410
Zotu142	4676	4549	4809	3642
Zotu143	6366	3221	5708	4113
Zotu144	5786	3243	3359	6496
Zotu145	2496	7361	4817	7088
Zotu146	3370	1815	3839	1547
Zotu147	359	2703	13	5723
Zotu148	7330	5707	4059	5602
Zotu149	3799	4936	1306	4266
Zotu150	3220	7248	2926	6900
Zotu151	201	2810	5283	500
Zotu152	2284	5822	8472	2178
Zotu153	3675	1017	3177	8217
Zotu154	5495	3683	4137	4249
Zotu155	3496	549	8232	36
Zotu156	1622	8426	7939	2531
Zotu157	1337	7401	1313	3000
Zotu158	588	6546	4108	557
Zotu159	778	5012	3373	6208
Zotu160	708	7751	3953	747
Zotu161	716	2523	4532	2461
Zotu162	5988	2766	4217	1861
Zotu163	1855	3541	8309	3435
Zotu164	9115	1304	1529	2966
Zotu165	4954	1953	8110	4380
Zotu166	3194	5737	7324	4851
Zotu167	1586	7618	4367	7658
Zotu168	231	4301	6743	7669
Zotu169	6277	8660	3938	8136
Zotu170	2484	1628	8470	542
Zotu171	8536	474	3368	4625
Zotu172	5872	1934	1760	2059
Zotu173	1803	2308	4982	8240
Zotu174	5389	260	8336	2549
Zotu175	2683	5214	6135	4951
Zotu176	9553	9291	10	2254
Zotu177	7615	1992	3415	8634
Zotu178	8474	9649	1383	6553
Zotu179	312	8814	8812	4468
Zotu180	2943	3232	3485	6171
Zotu181	5157	7993	8561	8961
Zotu182	1936	8084	9448	3094
Zotu183	9385	377	330	3
Zotu184	3764	2363	6834	4817
Zotu185	3949	5227	3665	6769
Zotu186	1152	5814	1876	6391
Zotu187	2793	5458	1456	3390
Zotu188	5039	3579	713	7017
Zotu189	9371	9598	8385	8679
Zotu190	1347	8210	5521	10089
Zotu191	6063	2325	7824	3734
Zotu192	8578	10325	2759	3031
Zotu193	4104	137	4833	7249
Zotu194	10214	3428	6751	2088
Zotu195	10419	5988	5391	985
Zotu196	7290	9225	3884	1396
Zotu197	9738	2443	5742	5267
Zotu198	7948	1207	8400	10435
Zotu199	4750	7200	2098	3173
Zotu200	2368	6439	7926	6663
Zotu201	2438	4560	1828	875
Zotu202	1062	9917	441	3678
Zotu203	5539	508	7780	8526
Zotu204	1668	5074	5996	8246
Zotu205	2575	3368	8304	619
