9.433,Midspan break
9.457,Midspan break
9.247,Heel break on chip
9.303,Heel break on chip
9.45,Midspan break
9.452,Midspan break
9.454,Heel break on chip
9.45,Midspan break
9.295,Heel break on chip
9.43,Midspan break
8.845,Heel break on chip
9.29,Heel break on chip
9.227,Heel break on chip
9.141,Heel break on chip
9.393,Heel break on chip
8.69,Heel break on chip
7.872,Heel break on chip
8.405,Heel break on chip
8.964,Heel break on chip
8.506,Heel break on chip
8.687,Heel break on chip
8.312,Heel break on chip
8.701,Heel break on chip
8.326,Heel break on chip
8.329,Heel break on chip
